3 39 109 42 9 0 106 53 2 395 496 952 12 1336 120 39 681 4     180 890 5 0 2242 288 508 76 432 307 50 350 492 1 2 196 100 5 2807 4007 542 638 2470 1   22 0 592 135 198 0 4007 1 592 135 6 26 143 13 2 189 5 503 135 6 253 43 5 0 282   503 653 82 165   68 90 58 959 2902 63 6 39 0 119 3 34 8 18 0 206   22 12   882 234 943 13 37 26 3 68 797 0 503 135 13 156 1 97 2 962 13 4160   16 6 71 3224 3017 962 9331   8 6 26 133 3 22 4 19 55   3174 11 104 30 874 2815 70 0 492   686 486 43   9 59 1199 4 385   20 56 72 4 134 64 427 31 20 49 146   14 3 150 144 193 139 13 156 18 12 5351	5
16 24 7 206 3 482 230 8   51 15 448 10 0 396 30 148 4 268 159 27 0 876 79 194 1403 18 2 378 2923   89 283   0 432 7 40 1323 1 0 227 7 1280   20 22 2 199 27 0 114 18 2 8833 118 145 1975 41 4 0 316 9 177   21 1382 746 63 6 76   0 276 6 133   264 735 1 40 143   12 67 1059 6 0 1130 3736   147 40 283 215 0   66 222 757 15   0 2021 10 1 117 0 335 39   41     16 6 2 74 2257 14 0 702 5 0 152 6 33	4
3 1103 55 220 42 9 139 0 100 7 2 933   5 638 352 1 999   7 338 34 17 150 1439 41 60 261 5 98 17 132 4 30 3 97 0 126 1366 63 6 253 0 470 514 27 2   98 14 3 39 195 678 260 313 0 129 101 120 28 13 37 90 46 29 1 3 6 140 426 1 426 1 426 401 0 379 127 110 1 240 35 552 22 62 42 4 780 4   11 156 502 93 172 11 17 424 12 281 4 384 313 70 4152 26 17 23 517 37 2 143 337 12 1366 401 1488 1 268 34 17 28 39   18 0 337 3 144 2 613 1 462 60 17 28 1187 507 15 56 103 11 2 143 337 56 30 299 2456 197 3 218 2 125 1699 14 70 138 3 6 110 84 1 554 9 2 1510 2 379 11 6 223 83 3241 452 110 52 277 63 1120 12 1366 3 287 156 60 0 589 6 14 93 105 478 4 1307 1495 40 80 1 172 93 56 49 305 384 17 115 144 84 122 0 622 14 11 50 216 19 62 398 5166 149 0 78 101 27 12 173 28 398 13 46 29 145 3 86 90 901 0 432 7 1182 75 8 7 34 17 23 411 4 30 2 838 114 14 278 677 148   70 0     1069 564 10 0 873 140 10 46 2197 35 3 19 2 128 10 0   344 30 1430 4  	2
237 2361 1   9 0 162 351   4570 12 192 530   345 224 1 959 244 10 2 61 1803 163 78 25 200 968 575 1 556 3148 382 57 3 99 81 161 4 376 32 0   3 464 23 687 10   34   10 1276   2865 14   73 58 176 5272 4 0 1690 63 1661 2 2677 4 931 59 1553 5262 26 15 61 400 1 151 1 1723 92 602 60 3 72 26 94 54 46 57 7 11 3 61 24 12 107 1075 5 53 1 1733 19 8 661 1 634 3 103 16 7 0 67 1204 203 11 73 39 54 168 3 225 4 1965 12   36 71 1467 82 62 387 42 421 92 421	5
16 7 58 236 24 4 608 2 549 35 3 22 67 62 32 4 608 2 549 3 386 170 16 24 54   210 14 246 22 2 219 157 255 4 608 2 549 1 7270 13 2 326 1025 5 213 1 55   641 10 716 13 2 256 51   10 0 176 1 7502 428 393 83 2595 52 462 11 16 24 386 30 65 2595 6 892 1820 10 11 8 22   101 27 0 114 598 83   1 22 54   1060 1574 1069 1028 1927 917 1 1248 78 3373 1955 20 1080 4 400 27 0 114 79 3 81 103 15 45 116 57 32 1 0 98 673 6 89 618 27   18 2 6476 11 181 54 116 57 105 50 1362 48 42 31 8 428 41 761 6 68 8121 1408 155 0 98 1 92 3 886 12 106 459 5 213 0 459 458 740 9 251 55 53 145 384 127 70 4 146 54 2 2001 3 69 8932 39 54 260 31 219 31 3 19 2 1396 10 418 5 37 1 31 4586 209 7 0 4926   5 2 761 16 6 65 83 829 1431 20 97 0 1736 512 9 2 3552 3 102 3 216 253 30   9 86 674 158 34 16 10 2 838 114 3 22 2 326 1699 1 17 28 484 14 2262 5 0 378 28 238 1735 4 5270 63 150 30 2 25 908 9 177 20 22 0 777 1 2 2641 185 0 1152 18 4026 2495 54 0 7439 3 590 17 19 111 606 2 2641 805 313 44 17 253 56 405 4229 54 241 8 6 2 2419 2024 224 63 6 21 27 38 974 18 0 1150 44 0 3150 2192 1051 13 126 142 1 55 2556 5 95 8 6 2424 31 2 29 281 14 0 351 3 247 122 1810 6 11 0 224 428 4 30 646 18 0 269 5 0 3582   8 6 299 840 388 3 102 15 61 982 224 110 1904 1 8 69 144 18 0 1904 269 14 3 99   148 16 6 387 122 0 3582 844 1839 3 238 218 162 5 8 201 1 0 229 109 290 70 0 175 157 1 0 332 181 6 80 299 70 54   212 10 0 9284 1682   0 777 6 68 40 40 484 0 88 181 3   103 20 506 6 0 1991 189 11 127 41 13 0 378 17 28 4579 358 676 1 434 535 0 378 6 261 5 6344 1 8180 3 211 34 278 16 24 216 49 4 2 1157 100 4 30 450 4 19 65 2478 13 3246	2
3573 7 124 1 0 1887 7 21 81 214 0 160 3 69 422 8 642 149 32 23 253   367 18 0   3695 1 131 47 2709   664 4 422 200 770   792 1   48 418 878 2 74 110   212 14 50 937 58 188 1     9 55   101 155 147 15 160 4 45 307 429 8900   143 3894 927 1468 7 217 3705 4 278 1230 48 2 1329 948   3 56 72 4 170 16 24 65 210 35 3 104 45 10 32 286 1385 4 151 2 2740 887 4   1 557 2 166 65 1395 552 120 73 606 27   10 1276 3065 56 102 60 3 611	3
80 142 2138 0 308 9 37 3 6 3178 123 399 0 57 7 1 123 374 20 45 52 130 80 46   130 353 1981 0   5   847 3072 982 399 26 35   215 9 1220   7 21 308 14 35 15 34 8 847 36 33 3 1758 4 107 0 263 888 53 1 53 141 1 36 0 680 13   727 8889 2232 1683 46 653 26 36 2 130 1 135 1 20 835 93 1683 2 459 5 325 213 13 156 177 20 835 0 130 1 135 93 344 360 37 199 156 213 171 1 3 1695 407 15 36 572 5 29 1 3 211 34 3 90 402 856 9 12 439 3014 4   391 4764 2590 73 2 3918 1066 13 162 5 204   91 7 755   70 1402 204 7095 4 0 3734 190 176	4
3 72 16 24 79 36 124 175 4 12 8259 1 68 36 43 5 0 125 352 331 11 82 247 11 238 3257 2 2596   281 364 1 5202 5325 35 77 21   96 0 95 2596 1 522 50 34 8 40   23 33 31 7 0 416 15 61 407 36 322 1198 15 61 305 9 352 6478 75 3 103 82 690 42 573 1 246 49 141 1461 0 1649   17 19 2 5028 6866 391 3 81 211 2660 51 17 134 155 79 117 15 211 34 15 19 4 630 14 3 103 91   20 28 1014 1228 2203 26 91 105 134   21 148 60 15 97 11 15 105 34 4 0 106 3428	4
1103 48 13 2 461 5 220 42 18 2 1186 118 2 196 461 406   22 71 1295 5 52   3071 17 115 80 13 57 533 624 28 2800 374 29 218 2 74 447 53 14 13 2 461 52 504 11 7 4 30 675 0 288 316 650 6 33 18 2 507 586 118 2 256 90 0 1289 1 172 17 28 251 207 51 17 401 516 0 161 188 191 23 484 13 2 76 514 5 624 1 770 1347	3
77 769 16 1926 2 273 1124 9 8 111 4316 11 51 3 448 320 36 1557 3 81 154 158 3 132 44 104 486   86 35 36 2 1387 9 3972 313 34 12 2775 1506 44 88 5921 10 8161 3 86 247 43 5 12 192   42 18 4126 9   3 103 16 1926 73 2 116 242 9 1814 83 0 43 10 538 26 35 3 22 12 514 246 134 42 4 4617 1 486 477 36 790 656 1619 5 266 1531 591 6177 1 1093   5041 0 273 308 9  	5
12 468 1006 37 18 4 16 1237 156 322 73 62 340 42 149 0 700 8 111 6330 0 4037 7 1172 21 2260 34 163 614 0 6497 47 0 2242 7 0 88 2242 949 805	5
17 85 187 7800 2278 42 26 3 218 12 4105   10   8 474 55 920   2 137     5699   1     1696 8 122 10 0 491 1 918 8 48 10 0 639 40 579 235	4
3 99 6807 13 16 24   3 778 128 217 169   72 46   72 2337 5607   72 0 5217 1 1641 5 0   72 0 112 17 23 26 7871 1387 376 7 815 3 90 0 6134 608   72 0 1518 325   41   72 0 347 176 44 27 304 12 1173   72 0   5 0 925   3 56 230 301 2 3089 79 8 3513 15 4 30 450 49 38 421 219 13 59 302 627 1 322   15 61 19   42 1 17 23 534   17 19 1955 42 38 0 53 35 15 908 48 9 6241 44 1184 2   304 39 49 248 1 15 69 1566 10 72	5
987   1 164 53 3 19 62   73 3913 11 17 2502 0 857   35 15 23 215 4 101 608 16 7 0 24   0 1177 7776 2 33 309 655   13 58 309 176 7025 0 114 3 103 0   343 1111 217 9 0 7843 365 79 3 991 34 1071 297 29 51 3 557	2
64 51 3 939 10 190 16 6 43 5 0 67 245 3 3232 13 340 27 409 70 2   120 681 4 190 17 45 1220 281 124 1 108 39 54 168 313 10 0 423 5 133 3 6 10 293 186 395 4 1734 0 1980 3575 1 641 10 643 3 719 46 29 747 1374 3 349 10 1244 1 61 45 158 1169 30 2659 171 46 29 7 196	5
256 1 3 28 1994 18 121 4 2885 175 396 14 8 6 628 566 27   18 2   775 20 228 41 5809 1 28 2546 620 3 22 0 1541   1 12 256 22 0 3694 185 28 40 80 398 1 0 224 6 133	4
20 641 42 18 2 1681 118 18 2 4229   1 17 20 21     16 24 7   23 81 2 74 3183 4 96 2 137 24 51 58   6024 8 14 31 3778 20 247   70 118 26 1638 17 662 4 8011 964 136 281 18 46 100 174 2 1063 1770 1 8 6 133 0 760 531 23 50 196 1 17   46 378 1672 142 9 2 1063 1533 20 22 0     1314 324 13 1447   812 1386 39 34 0 1076 714 1 0   4816 270 779 13 1447 457 5 284   169 57 6 282 1429 1 31 163 78 1983 3091 46 191 23 4079 824 9 0 4446 1 264 5 29 11 15   802 4 52 175 249 1 411 65 348 328	5
20 127 42 18 2 571 118 12 355 97 2 822 1610 1 8 6 26 822 8 127 41 215 34 2 459 5 1093 1468 13 55   10 8   8 6 238 325   6729 8 6 0 106 53 10 204 660 91 22 1464 158 64 0 379 6 283 54 8 171 93 22 4 30 93 73   75 20 97 0 1272 1 6071 652 512 8 6 254 258 252 3 19 2 1928 6361 171   35 15 128 6071 3 488 6071 1 6071 866 17 28 21 35 17 23 21 10 1784 205 485 14 407 101 51 17 107 117 20 22 0   252 13 680 142 141 258 252 1460 0     17 753 9 224 21 252 224 39 1148 2888 224 1 9 1844 126 4 321 18 282 5 59 631 10   17 85 170 15 43 814 5 224 13 59 631 14 35 15 132 136 65 15 23 919   831 30 1500   0 403 5 0 98 7 631 114 1 15 753 9   126 205 34 121 4 2 276 98 1 919 9 1499 142 44 2 208 24 1 919 9 2174 0 126 238 18 0 100 31 2 189 23 15 1963 37 28 21 851 252   126 8 371 34 0 381 47 2 358 8692 718 3 255 4 543 55 989 4 52 512 14 32 6 1200 18 0 173 3 105 305 9 136 79 3 6 1976 1915 753 9 11 75 77 238 620 17 105 19 8 18 0 100 31 2 189 20 344 30 121 64	2
82 90 4 1116 4151 27 0 335 1109 5031 261 5 327 37 103 5 0     8485 5031   14 3 50 34 8   0 180 7 273 124 27 0   5         312 7 71 589   0 448 47 530 4 335 7 74 65 83 2 1717 2788 1 2 3640   40 519 9 12 7563 1413 4 144 12 1173 4151   0 4151 7 519 75   0 5031 7 2451 13 3188 3557 3315 1     884 62 4767 76 3188   3256 796 1003     77 422 2195 11 471 2866 7343 902 75   406 0 1150 5 0 5031 419 4 19 361 1755   66 165 478 4 30 2 589   278 88 5 38 0 2940 5 0 5031 7 2 8485   5895   34 3 172     56 30 124 27 201   3 2354 35 15 23 1716 30 58 1926   15 386 31 80 85 8   94 174 4151   71 589   32 7 2 350 1767 13 1634 215 41 110 0 5031   32 23 6379 9 2 76 448   32 23 3658 1584   32 7 86 55 261 5   532 1196 8 41 397 66 102 0   16 24 7 731 60 1153 132 1 65	4
25 57 1 25 29 3 97 0 208 1289 9 139 286 0   2251 787 1 302 84 2 399 74 183 9 243 18 0 49 0 4464 86 662 37 2 76 2555 459 5 336 335 4 49 147 3 6 426	5
77   121 4 405 182 346 2 7744 1 170 9 248 3 385 483 594 13 78 9035 8311 4 487 108 12 359 1595 1 602 5496 1 3 111 144 0 53 4 170 64 3 102 3   77 3766 110 2 137 3005 42 7 12 106 483 686 66 2225 36 12 106 53 484 42 819 26 3 109 4 2106 9 0 106 53 2 125 547   169   88 1088 165 77 21 148 60 0 1816 2326 7 14 17 23 1503 25 2107 74 1629 5 72 3 68 368 0 583 208 40 40 435 35 15 1491 4 1805 42 108 148 15 96 0 451 3 66 103 82 165 368 260 34 8 206 2310 1 434 39   924 7 40 187 0 160 7 447 219 1 108 148 15 66   18 0 271 2179 5 336 445 79 32 7 71 1130 0 508 7 3009 1 0 57 7 2011 14 0 29 7 214 3914 13 2106  	4
831   13 0 25 0 1420 6 2 996   18 2   494   105 34 94 313 54 2 24 86 171 3 19 62 1385 4 96 9 55 53 8 6 555 1 5130 455 1 3 50 255 55 2034 29 39 31 3 6 2671 30 463 26 3 641 10 1 458 27 0 114 47 0 1255 3 442 10 1 458 159 0 3317 3639 761 4679 13 164 1601 8 6 68 40 2922 11 0 80 3639 112 6 4016 13 380 4 71 412 0 761 3725 2 337 5 29 41 5 43 659 684 2 0   4 0 454 91 436 3221 2 277 13 252 8573 573 1 204   199 4586 3043   1855 18 16 555 1 9160   1563 3 1116 77 2   232 98   1 278 205 274 3 6 26 4823 41 823 0   18 14 91 200 3 6 972 6 34 2 3703 9899 14 3 39 436 487 14   4 0 29 3 22   334   54 0 29 1 3 86 675 0 191 4 30 18 0 266 189 5 334 60 3 195 1114 6 0 758 463 1420 198 1 3 611 34   1699   463 142 6 26 1071 13 916 4353 1 13 338 71     8 6   0 221 299 13 0   28 68 1215 13 879 5 916 4353 0 250 673 6 784 1   1 80 1353 14 3 6 620 11 8 6 2 555 11 6 2 1128 122 14 21 31 94 31 0 187     27 304 196 6432 7 122 12 4235 527 5 390 96 331 1 31 292 31 463 476 10 266 80 11 527 7 941 7193 75	2
109 9 58 544 177 13 12 1040 18 500   20 1012 66 107 2072 14 20 20 105 19 139 26 20 474 158 4 45 87 320 20 109 13 0 946 1 842 224 1 8 6 26 143 1 435 265 172 11 36 752 10 280 9 12 833 3 97 0 777 13 770 767 1 0 6259 97 0 668 95 1   0 3929 629 13 1277 539 91 302 204 189 5 2226 4340 269   52 265 115 1705 87 2 2078 1263 5 0 3929 629 79 91 2495 123 133 8 7 388 0 3929 629 6 40 1039 1 10 12 979 21 214 0 1899 757 843 62 25 38 157   20 185 97 325 6015 1 20 4806 440 149 20 28 76 1 272 319 52 734 1 0 113 57	4
129 210 9 178 57 1 947 3 19 4 0 407 0 4068 2 4683 512   22 0 3576 5691 4 490 63 2049 4 19 62 131 393 5 5691 1 65 5 2 471 126 11 3 61 67 2772 22 62 1866 4   174 2 3783 6009 7180 2 931 6227   8 6 849 2044 4 588 174   735 1 6 2190 1863   117 92 27 304 2 318 58 188 160 631 13     0   28 33 1 3 19 4 128 3 319 3360 9 0 106 53 10 12 660 14 0 631 6 3068 10 504 1 32 6 58 1147 179 5 8004 43 5 12 220 22 0 297 358 866 63 28 350 1 193 22 0   1582 68 350 1 0 6979 1465 440 13 0   3483 279 6 885   28 40 330 52 3680 173 6   212 554 1 0 904 28 140 507 51 20 458 159 26 77 872 17 28 39 582 122 46 1662   246 170 84 193   1 2 1831 515 6602 7047   77 287 17 497 67 515 1271 63 7 743 283	2
0 6173 864 7 704 40 704 86 10 0 157 53 8 1370 34 118 10 11 24 16 357 487 51 8 425 53 4 321 3200 18 627 208 3 99 3623 31 4 123 80 0 5053 114 511 10 25 480 63 314 1587 0 514 5 1334 140   1   8 3 2796 48 12 812 208 13 2134 717 1 267 13 297 2795 10 684 108 12 119 4 43 5 0 40 1645   53 3 49 4 0 6173 864 3 211 31 35 32 7 121 4 30 158 470 13 0 29 1 16 158 7 182   47 37 70 0 973 5 1334 397 257 53 3 49 3 19 2 133 812 208 44 529 95 198 12 220 19 68 319 402 563 32 31 80 278 36 88 17 422 0 1462 1494 14 0 29 726 26 25 32 314 30 258 4 2817 92 38	4
26 5095 2614 15 45     0 1882 3 19 13 0 1292 44 8079 26 4 1307 896 67 338 1584 9 2 1726 1940 92 2 2549 66 15 103 384 56 19 914   2350 174 116 3489 892 5095 39 1599 4 2352 15 65 70 517 15 443 46 3234 2907 35 59 21 2 2005 63 3 146 31 8479 1098 2704 8814   71 402 476 10 4214 4 466 1706 591 29 0 6781 23 2 2015 1 27   730 2 1448 17 66 86 465 1032 1 727 1073 11 8 1458 8 10 0 100 1777 78 83 11 36 39 193 713 831   38 20 61 13 59 713 1320 1835 2267 2662 1655 533 63 3 154 89 1691     0 856 202 2345 484 51 7 2 202 2 856 27   1291 3 611   585 182 11 3 39 938   730 9 2 7487 205 89 5375 246 27 304 34 0   5 300 2 25 504 202 4 487 1381 159 0 4638 3325 2623 3 39   0 1320 41 5 9 4 1637 8 48 0 856 202 7 758 1 0 67 43 214 1639 3243 7 0   1118     44 86 116 0   7278   0 3526 947 25 453 18 508 191 20 458 10 928   1930 1000 6655 9   730 2 467 21 75 3800   0 1726 7 598 534 9 2 1726 11 7   449 2 513 10 0 6655 283 701   312 7 598 417   730 1 73 111 428 4 30 58 1015 2060 2084 145 1 92 917 7 1422 1999 408   210 3 39 103 17 225 65   457 5 60 2062   1599 147 2933 380 4595 4310 191	3
33 74 24 10 2 33 74 625 29 6 33 57 25 1 113 1 564 4526 0 3242   1 1436 131 43 211 31 35 20 28 300 2 76 1332 600 239 10 52 4452 72 0 24	5
  4372   7 2 275 80 3454 7060 1436   13   1   10   6786     78   171 8 61 30 197 8 7 40 519 4 691 318 2 157 42 31 20 115 5028 0 4744 35 15 225 2 1249 32 7 2 316 725 184 15 61 45 2 283   24 7 2 799 2476 1 2 33   9 190	5
148 0 29 7 25 14 41 5 12 186   144 41 837 17 90 8 124 278 248   0 101 517 0 29 268 26 334 15 56 103 15 28 27   2395 14 3 39 72 11 947 1991 1 6838 126 324   46 143 704 3826 224 7 81 6040 303 0 638 251 2 166 1 0 468 1106 46 855 135   33 853 24 9 29 35 17 677 75 334 4 45 59 107 124	4
2 233 1475   3 22 62 215 802 4 301 4   1 6133 60 3 259 56 30 58 152 4 38 0 25 29 57 1 167 248 22 27 6601 5957     2015 6 18 37 1 12 220   3 56 170 0 57   354 14 79 2 125 5 0 328 28 40 4249 3 99 769 129 210   0 456 6 76 14 115 21 8499 10 0 57 2271   91 446 87 4232 3 195 18 0 2780 1 91 195 1530 3194 9941 71 225 9 2528 91   18 0 173 4206 2365 632 87 986 7902 159 12 4584 51 91 1788 1252 111 240 87 123 0 29 6 86 51 20 105 1066 65 83   735 5 0 1426 11 6 5692 10 807 1 5485 474 2 125   5 1045   91 218 328 290 11 20 28 21 886 13   0 29 6 25   55 328 28 33 1 55 28 21 25 27 38   0   142 299 13 0   6 133 3 104 19 606 39 2 189 5 0 142 911   8 73 39 217 1294 1 0 493 28 308 18   0 3188 6 193 133 281   0 378 6 434 4 1507 1 168 18 0 337 578 0 4573 10 38 0 124 245   0 1426 6 1147   8 6 110 297 1 457 5 844 13 2 1045 3701 6 299 13 2 5382 3667   0 1243 56 19 62 33 35 990 13 0 281 86 92 646 0 1045 47 12 335 1 9526 18 0 281 8 6 21   15 277 84 41 1212 1 132 4 49 96 84 9 161 188   400 27 0 114 278 18 0 316 3 105 305 14 20 28 569 10 0 1351 359 176 1 117 287 0 2869 100 6 67 661 27 0 114   71 5766 14 21 0 88 119 4 4841 2829 567   0 650 673 7 40 1219 2087 8 6 612 1 22 2 179 5 2600 11 990 80 13 0 702 5 0 432   408 3 103 17 115 2 33 502 13 0 650 35 17   39 55 187 200 13 55 5 0 29 295 17 104 108 84 94 116 1 31 9 57   7730 4 1344 8854 39 79 194 10 266 357 611 59 112 216 30 1530 7149 7504 2711 2983 1 2292 567 2528	2
52 106 249 2 166 1102 18 2 1186 118 57 6 374 1 113 468 1 3 797 2   512 1 1136 221 20 34 52   13 65   2674 621 617 1754 28 0 1421 177 1 95   183 185 28 207 13 1121 537 80 49 64	4
685   3   174 55 689 5 700 389 648   51   10 2476 110 123 25 1912 7 123 3 6 1224   2 294 9 2 610 527 98 11 3 230 4   43 3 1181 120 7 137 4 190 1 86 5878   7   25 29 299 10 2   25 227 70   25 659 0 1004 5 57 1229 1 3444 327 1912 2 1815 9 1635 359 11 73 3276 9 2 1274 565 5 101 35 3 103 11 384 386 30 75 9934 44 75   1657 4 50 303 1941 3 102 11 3 61 144 84 4 1912 17 61   10 18 2034 29 4671 1 3 69 140 19 58   226 359 152 410 79 38 0 4671 23 398 13 72 363 1 1351 1978 3 103 3 891   100 4   79 5 0 1004 5 1138 699 770 10 13 269 733 1 65 2341 1371 1 20 412 48 27 1912 2 179 79 17 19 226 759   650 63 902 9 220 120 23   1 9 2 4533 65 1819 2730 1 283   1   118 36 50 2 1387 4 19 16 24 10 619 1 2 402 1237 10 0 389   19 18 1317 22 52   5140 70 0 114 2275 70 0 3562 638 2470 63 23 26 40 40 25	5
0 227 6 76 60 20 475 5 8 52 524 22 1879 27 16 1110 110   167 1 20 184 1513 27 0 857 173 10 0 24 18 0 473 876 10 0 64 0 29 6 25 1 0 57 3600 51 20 306 0 1455 240 87 35 20 127 10 0 234 7036 8 7 520 232 234 1 683 110   3 99 111 121 64 1 69 407 38 12 220 11 16 24 7 21 3345	2
3 66 34 0 130 907 1 35 15 49 9 139 32 23 71 664 70 0 958   0 1109 726 2629 1 726 1252   0 550 23 21 143 14 598 2664 68 1252   0 95 526 28 21 11 33 394   0 227 6 76 9 2 789 24 13 2 326 5 1060 1574 1069 18 0 765   3 69 21 30 121 64 4 16 24 26 1614 17 45 116 607 149 5974 130 7 121 10 0 176 607	1
16 216 30 446 2   244 376 274 79 15 50 19 4 30 287 54 8 4 50 102 36 32 0 376 73 2793 5347 18 0 3329 1 36   790 2 1926   4815 18 3655 13 223 2828 1 58 925 650 3 61 67 1261 123 283 16 924 390 30 4 249 362 106 2267 248 307 3 6 89 620 11 0 244 376 7 65 2115 83 3 56 19 1391 36 89 5352 307 14 32 28 572 5 904 4 85 55 222 44 19 2 1510 0 244 42 7 1111 1 133 92 1019 12   959 1789 3 22 4   410 47 8050 122 0 1207 36 153 244 13 2 1122 35 15 225 2   431 16 244 376 153   0   5 283 1 3 69 153 422 8 18 12 527 9 2   249 10 0 1340	4
20 109 4 0 1760 455 9 139 4 303 2 2443 18 346 58 226 534 157 3 22 0 8962 198 1 8 6 226 3 22 675 8 4 30 25 14 6 620 27 39 123 1838 8 50 6 77 148 564 288 10 534 4650 18 2 273 157 1033 13 0 152 16 7 0   24 9 139 18 2 534 157 12 580 6 1698 510 26 77 148 3 69 30 64	5
226 500 239 900 437 99 3 255 2 1146 423 915 1229 4 950 12 994 75 147 17 28 10 293 0 57 42 7 3245 31 23 0 2586 63 2110 2 25 656 320 92 15   669 18   5 143 854 2807 451 1 623 706 10 981 266	4
10 1022 4 0 76 227 18 0 316 17 497 2 40 76 915 100 1 0   1898 2995 23 2 486 2240 312 6236 7 67 2 1593 21 2   2622 18 51 15 49 0 57 61 30 618 362 2 1270 161 188 0   3212 6 306 4 1758 4 38 114 1131 1 0 316	3
26 12 1472 1 3 1491 20 132 1048 18 2 8833 3 102 1367 1048 23 18 2267 14 60 0   10 12 1982 9 2 50 25 2438 3 49 4 0 1990 1 5791 88 1048 1 824 1 6820 3124 1048 425 48 17 19   1030 1 0 43 10 1058 73   367 63 38 2495 54 123 33 3124 1048 28 26 3 1295 17 19 2 180 27 635 1551 1 2394 3 22 505 8 163 167 14 111 641 10 872 8 6 39 0 584 582 5 0 1070 2438 376 1235 6 3 470 3124 1048 7 70 292 0 88 2438 3 19 22 10 2 40 219 53 278 165 3 641 70 9 2 1481 16 491 1 836 2 74 158 252 9 410 3 90 4 0 530 1 218 43 613 1 6 10 1217 0 60 3 56 431 2 2099 1561 13   1906 6 4 995 9 60 3 372 0 162 6 8 6 21 806 34 55 78 2438 1364 3 344 945 136 2452 15 102 120 15 23 2192 974 18 0 288 1 26 784 18 0 307 0   1906 6 39 0 5793 18 0 576 8 6 38 3 104 85 21 405 1 45 55 1101 26 3 104 6606   0 702 5 12 2438 18 0 119 4 222 3 115 19 2 613 5 58 1208   92 301 4 222 1 8 6 40 435 75 17 19 163 2732 1 55 3502 215 7392 75 35 15 19 21 228 3124 1048 10 190 15 23 1224 41	5
405 168 194 647 1 49 45 43 5 46 3607 4386 48 13 58 336 555 459 5 1101 285 111 30 0 263	5
16 6 12 473 249 4 7432 1 590 37 8 195 12 514 3 858 0 106   232 5 12 660 10 2702 137 1891 1 3 719 0 29 34 930 375 358 1322 51 15 448 174 7432 36 137 1891 16 1 137 1891 11 1 0 328 23 1940 92 4063 1   10 0   20 287 0 379 11 10 137 1891 358 1322 142 357 19 311 10 8 93 172 80 20 128 11 14 36 21 50 137 352 1 442 122   106 53 32 20 1206 16 4 2 587 1 90 0 263 2876 5861 3 68 240 35 3 104 45 2 189 5 1148 358 1322 1 6 287 71 185 167 20 28 182 262 76 1 39 411 4 490 2 113 1165 22 241   62 116 16 294 472 30   292 47 182 2 895 3 66 151 311 44 284 79 3 66 34 8 68 3 105 305 54 0 325 1322 142 79 77 21 2 356 278 36   1 169 14 3 150 1307 9 6517 97 0 5105 3595 95 135   3793 745 7964 1290 434 727 1 1253 1032 3138 866 318 1548 806 126   1 40 561 95 4166 18 2 1946 2547 35 8 195 9 0 133 143 345 992 1 129 3377 161 188 1054 3 2189 62 40 4350   3 153 344 165 30 64 1 16 53 3 611 8	1
  1229 1 25 57 291 11 357 108 48 9 0   208 63 6 584 27 88 1 38 310 5 3241 28 110 434	2
3 72 0 29 72 9 0 1328 2786 21 26   1 3 1813 52 1427 27 2560   18 2 571 118 1 2 3809 762 87 4 249 0 1506 98   254 80 49 31 219 31 17 19 0 1656 5868 1357 135 12 667 302 0 135 51 93 109 4 2560   20 1823 0 98 1 0 24 7 26 704 123 0 1771 23 15 2354 4 154 2 173 1 666 0 100 20 22 71 701 123 0 508 990 26 20 240 2 3809 20 28 508 790 2 326 5 212   20 22 4 1362 48 0 5894 4 666 0 100 0 1328 7 76 35 15 23 39 1741 53 13 59 220 1 2387 14 4 151 1 146 59 29 0   7 21 25 9   20 22 0 5868 1357 135   8 6 1943 25 13 0 1353 777 6163 629   3723 1 0 1290     2641   6 68 133 3 372 0 668 615 1 0 2037 5 2396 685 0   1 0   424 0 2641 55   3 372 0 29 285 170 16 24   210 291 3 464 3 104 146 60 3 6 340 747 1238 3 218 2 1777 5 60 3 6   0 57 1 227 7 65 34   210	4
3794 4221 883   4871 3 105 1251 1295 552 182 1382 76 44 1251 113 4 552 313 42 60 3 115 1295 7 11 17 19 0 263 242 5 1005 987 20 19 2     26 28 121 4 465 84 1320 1 753 58 4375 1 2 3561 9 8 971 1   785 4 30   14 134 70   55 53 1 277 41 0 366 331 1 971 1 146 123 36 398 477 2 354 9 271 1412   164 883 216 19 271 1412 77 215 27 15  	3
714 7 33 164 53 57 7 374 1 113 4779 23 0 88 3 19 165 22 1 17 23 67     477   1593 9   609	4
3 298 4 170 16 24 2 473 96 3 109 4 43 5 32 794 124 92 17 707 1 6 21   25 955 10 586 7 81 2   26 3 259 11 3595 386 30 214 2 96 141 14 3 6     18 0 4161 458 2 125   4872 5 1909 1541 1 55   377 1992 5 2327 1 2 125 482 987 4872 5 978 1 2   2796 5 95 17   4 19 1992 5 820 29 9 101 18 0 49 44 66 982 3 103 1582 7 2 94 116 967	2
