20 22 2 275 461 1 17 9397 52 1427 13 300 0 365 634 27 52   53 31 2389 4 301 84 634 51 20 516 20 22 2 1143 626 100 0 1447 2833 28 133 4437 95 6 1583 20 22 2 514 525   709 3 132 4 170 84 1428 3365 9 46 57 14 0 3947 525 0 328 28 40 3665 15 45 4 553 18 2   4196 1 1363 2 281 11 6308 59 2390 3947 6 2 578 44 719 55 3571   28 262 323 1 614   705 11 323 795   7   68 20 22 2 233 1134 13 0 622 184 17 321 38 0 697 1544 43 622 9 2 173 1 1200 18 3241 8 6 251 2 1134 411 4 1439 11 41 68 46 4691 9 29 6 26 5228 70 0 53   173 22 986 886 46 177 117 0 702 5 0 734 516   117 141 3914 13   101 7 2 179	3
77 2 74 166 1309 77 2 74 166 1044 1095   15   1 6326 7008 1761 1365 203 7 38 1309 975   87 4676   80 254 36 10 951 266 26 36 90 2 89   2935 351 1525 1372   203 725 1 1678   7 0 6134 24 165 6 743 12 491 893 51 3 939 27   695 3386 2062 1 0   239 13   3289   623 1 451 77     25 329 4 3197 48 451 1 623 26 285 2508 54 12   166 668 155 0 3150 1 272 5 3752 269 1883 7 4566 39 124 1 425 10 2 3779 718 0 379 6436 41 5 156 8099 3979 7 11 2 3779 718 5 1883 10 59 8099 44 23 15 39 161 4 146 37 244 7   1   12   2705 8811 3 532 606 122 0 139   37 36 38 54 239 12 220 19 97 1 319   13 3028 126 1 55 261 5 3760 63   37 138 2268 2656 77 21 2 196 356 5 0 3760 3541 8147 1 3 150 49 174 8 138 0   181 54 16 24 23 0 5185 8336 1 78   2   1446 47 0   11 23 38 9 1137 55 5 0 8336 23 34     68 19 2 1525 3691 205 34 3 462 205 184 951 266 3864 0 1309 1365 203 26 7633 48 0   1   18 48 4 0 7008 1761 1365 203 407 2331 3668 1464 1665	4
8 6 254 32 6 2 275 461 5 87 1 20 38 319 0   724 0 173 189 2185   1414 1059 6 123 3317 46 114 6 2451   71   71   2266 1054 533   26 147 0 57 6 25 0 29 6 39 254 1 0 114 729 4 30 2451 116   32 7 231 9 3782	3
39 2 399 1502 218 12 1336 42 9 139 455 1 138 3 19   65   35 552 7 140 7021 18 16 24 2014 18 15 194 50 1224 41 274 133 29 131 47 264 550 1 1511 820 197 4 107 25 381 38 155	5
9355 73 4 30 43 5 12 192 198 1364 5 38 53 17 19 346 2 1274 565 5 699 11 552 120 425 61 528 158 4 3016 46 229 2403 3 81 49 9 0   1170 79 3 151 2731 142 18 964 168 7020 657 1105 18 38 46 542 63 7 33 14   0 235 48 3912 2 166 2 198 199 1 2 189 6 54   3 109 13 0 631 135 31 2 189 63 6 258 252 59 584 582 5 0 1070 631 135 12 198 18 16 1086 249 6 1542 2   570 5 1170 142 1 3 6464 4 305 9 447 145 3 306 4601 11 17 472 30 5036 13 8 0 224 7 25 17 737 8 26 8 4309 4 45 1250 35 15 144 8 4 49 0 224 1937 23 25 75 82 22 0 6028 5526 1 95 1314 1 3 230   42 7 267 251 618 86 51 36 21 330 10 32 34 455 155   3 22 4 160   212 4 45 12 198 1 86 475 55 391 120 6 129 101 632 37 45 204 107 145 37 51 36 330 194 121 4 30 426 86 771 17 225 4 528 48 0 3745	4
1077 112 28 2 125 9797 7898 8 2049 31 35 8 6 849 46 106 118 18 0 502 278 75 163 5 84 0 57 6 374 14 3 472 128 113 93 131 2 125 5835 13 52 107 424 12 943 2 126 130 51 20 97 1876   93 321 2 459 124 10 418 5 12   9666 234 120 2374 8 124 290 5 342 125 78   5835 34 11 1426 1252   373 13 471 736 270 66 107 8 12 355 6 161 13 3719 1 227 7 283 1 237	2
3 6 50 215 802 4 340 42 16 491 51 3 90 4 0 98 1 247 11 168 6 262 237 1 76 215 3 22 62 1019 38 118 1 8 6 53 9 55 239 17 22 2 33 242 5 197 445 0 101 10 12 524 90 251 2 125 200 1 168 127 10 9519 537 0 577 737 7 0 262 977 261 1 40 2107 17 68 6277 11 17 61 50 982 623 80 17 68 452 444 5 244 1 197 335 9 38 5   68 49 46 95 956 324 1 8 6 7628 57 6 262 348 3 69 153 134 42 141  	5
  7 2 33 24 4 146 2 601   8 338 1558 37 5 5739 1458 64 201 1819   101 6606   10 0 333 38 3088   36 25 381	4
8 7 2 135 114	3
82 62 4 2004 1955   1 760 1079 917 42 1 82 62 1168 620 27 123 80 17 85 60 17 85   106 0 2614   27 760 1079 917 15 23 26 339 15 211 34 194 823 2 74 3854 549   0 1944 7 49 358 8 338 511 2133 36 21   1 0   5 754 1 3474 4185 7 7846 6766   3 401 45 0 196 3007   175   0 2828 672 10 2 859 390 152 4 590   3159 1 1419 3327 10 364 18 2 1062   33 130   169 699 5 202   341 35 67 17 22 2 242 5 949 0 119 17 22 2 242 5 202   312 7 2804 1 0 2586 23 81 687 1766   994 120 222 32 19 38 62 460 1 113   8 314 211 34 36 1324 290 47 52 190 7742 14 36 21 4 292 9 58 152 11 4377 44 5095 2614 104 111 1705	4
16 24 7 26   6   4 154 11 538 73 158 34   1581 37 5 0 2704 10   23 4387 163 1988 2262 1 5913 4658 5 38   60 82 1785 7 11 15 61 443 2 187 1637 1 2450 59 369 7589 42 44 465 4 6774 1 19 59 1988 9 271 70 599 122 0   127 42 2 147 64 4 146 35 17 22 260 5 2737 1 472 15 102 8 11 18 12 119 2 4275 1   1646 122 5 12   26 3 259 273 138 3 61 45   2528 1028 0 4443 105 753 37 2   3 306 34 2   10 0 630   346 2   4 19 158 34 16 9 0 1907 3 39 671 217 8339   46 53 174 8 26 8 61 6538 9   5   4 134	5
4076   133 1119 29 1 2 33 242 5 895   72 0 413 11 257 281 7 4725 2897 1 306 48 4 0 2458 4 9119 0 269 2622 18 63 912 17 553   77 2 323   26 8 6 33 11 3 105 19 4 1967 54 301 158 75 197 4   22 2 521 5 1055 270   539 1 1447 2857 13 2 283   142 18 0 189   8 6 348   3 150 160 4 49   3 259 8 6 1954 11 20 28 645 2 1669 1118 5205 13 52 277 9 517 0 433 4 46 180 1 4 7815 9   191   2 2358 6503	5
3 34 4 431 16 12 4724       18 0 1288 189 0 242 5 213 1 624 7 89 1538 0 1496 7 143 13 251 2 125 1345 699   0 1895 708 928 73 2 791 5 783 9659 1 1112 861 55 137 4538   32 31 80   82 22 770 1556 301 487 10 0 250 928 14 0 2955 48 418 7 81 399 94 3170 83 55 5 0 78 1001 203 1835 41 32	3
92 2534 70 2296 3933 9 239 52 473 1 186 53 3 19 4 1467 51 0 186 53 6 11     626 2055 10 204 1110   20 19 62 121 4 2296 3933 149 8 707 18 2 466 1744 1 401 298 4 96 239 2 326 5 826 496   20 1144 48 54 58 188 92 17 707 2427 244 1 6647 1 28 287 11 17 22 71 6647 79 71 43 990 186 118 26 71 43 131 8   4810 484 60 19 15   62 647 9 0 188 11 843 62 309 16 491   374 802 4 1451 51 20 298 4 170 8 193 49   20 1144 48 54   212 92 17 707 5485 1385 2 1898 2578   462 60   0 761 1498 1144 48   28 656 41 4 49 1492 20 50 255 2 1898   2225 51 93 115 1488 1 20 2808 110 1 305 35 93 104 108   20 56 19 458 64 159 1 22 239   2263 93 172 93 474   212 4 45 626 48   8 195 0   929 160 11 131 87   22 4 433 875 313 92   156 2282 1464 87 4 0 396   3699 15 2296 3933 9   2   5     11 23 3790   0 236 3908   990 26 329 4 5424	2
  5884 3118 9 3046 5 38 6117   35 843 111 1633 1769 16 56 30 2 25 342 4 1775 27   9 824   36   1486     751 73 2 275   358 1 129 1810 1290 31 80 31 2 1159 1361 6084 13 2286 1361 2417 1   63 3 5158 4 385   0 342 673 7 1274 1 1060 1 7 941 21 2 2617 1769 342   0 7011 19 1121   1355 1 0 3344 7 1822   147 0 1290 23 936 3726 1 275   362 0 749 53 0 7011 582 41 1 0 342 3063 556 610   1337   354 9 300 828 2446 832	3
164 53 3 134 42 0 112 7 26 1034 36 0 2381 114 4 12 4338 26 77 743 1607 1162 112 61 15 686 2801 4 34 101	1
33 152 27 0 5440 2275 5705   20 1012 486 163 8174 5 224 47 84 27   234 293 2122 670 17 28   1451 26 20 446 10 58 107   109 2365 32 4 528 8   1715 5 342   17 28 31 76 31   0 1305 351 7 11 0 224 6 815 31 81 1093 3038 364 1851 3352 2122 3826 2035 3352 2963 3352 4838	5
3 72 168 54 2931   12 106 152 6 10   13 2 180 182 124 122   2593 1 3 6 2892 65 409 4 309 48 10 0 389   32 7 43 10 1360 138 40 339 4 37 1 0 655 4253 0 263   3 72 0 1861 5510 0 333 267     1 78 2580   1 0 29   38 0 697 23 169 375 0 4458 801   12 192 130 7 0     1 2671 48 0   130 1046 7 41 5 0 1707 45 59 220 4 1497 174 16 169 816   68 0   23 1189   303 59 152 42 15 69 1566 10 72 19 4308 27 0 1157 1030 267 32 69 30 2 160	5
374 113 417 35 15 45 0 2454 1697 15 45 2 271 1343 530 1381 10 2 395 39 422 0 2472	4
3 99 2 2305 5586   3 68 1037 2 25 2594   1461 3 99 3818 1 19 2 74 53 18 12 696 3 34 4 144 2 448 320     3 103 8 7 261 5 34 846 1550 48   15 61 96 18 260 1 168   346 296   16 180 7 43 5 0 116 627 3 19 985   8 7   1 0 1965 1960 110 2606   8 7 43 5 243 578 44 719 245   3 69 394 557 13 258 44 13 58 3324 570 5 137     15 39 111 102   8 73 2 867 275 4126 928 31 80   35 15 19 0 4308 4 268 5333 61 427 30 247   153 908 48 9 46 4417 2255   15 69 1993 2144 2606   2127 161 5498	4
0 57 6 236 1 0 180 6 33 10 234 266   9 0 235 3 6 1854 27 0 187 537 5 29 406 1219 2414   77 21 2 196 2339 14 92 20 506 58 987 177 512 537 20 22 4 49 1492 4 151	2
111   452 12 1636 1988 10 63 3 836   395 1578 47 2569 4 19 84 2858 12 1060 5192 6126 13     6126   3 127 64   212 523 51 17 172 8 56 30 398 1 31 3 6933 290 0 64 2299   8222 1703 0 64     51 3 1242 1 287 84 54 8 3 6 287 0 64 4795 6 21 799   8 6 799 9 0 332 610 395 149 3 1553 8 47 2569   3 988 4 144 8 4 46     1 443 0 447   4 19 0 4795 321 64 4 0 1174 3096 8 6 10 51 3 452 8 4   2976 10 0 106 24     3 56 111 170 2 376 193 2831 9 58 447 57 3 216 111 19 474 18 2 1435 137 1988 63   535 51 3 452 8 10	1
0 208 3 22 32 6 2190 1 22 2 933 1478 0 221 28 317 1 46 1795   6 133 14 82 153 22 116   38   3 115 21 96 46 793 242 26 3 69 153 134 64 4 170 84 193 96	2
666 38 0 367 18 483 1 259 3 170 3060 540 900 2 96 13 2   354 1124 3 6 1114   354 264 29 80 55 5 8 6 25 14 55 5 8 104 30 116 106 5 38 0 227 6 89 76 8 338 438 34 4097 184 315 637 59 403 86 171 20 105 102 552 32 315 1788 4 43 193 0 1113 10 0 873 5025 162 2898 920 15 104 407 120 0 2016 28 17 28 48 418 1 2381 4 0 1113 162 5 0 29 6 143 0 377 6 40 143 1 207 0 270 6 68 1074 253 1 368 338 31 25 31 64 953 540 29 8 39 195 1055 927 95 6 25 14 2 74 329 21 31 1172 1   34 3 255 0 95 6 561 8 6 493 80 14 6 561 307 419 34 8 6 595 0   6227 75 219 0 206   1009 324 6 25 14 82 368 94 116 0 592 1236 324 195 75 25 171 3871 830 705 178 68 2 74 561 14 21 31 178 31 0 95 0   6 21 25 4448   4139 44 21 8 6 75 3343 1 105 229 34 402   168 313 6 89 584 9 0 235 8 195 178 3 56 49 64 1 151 32 39 26 3 104 19 0 270 1 377 26 89 94   210 9 0 29 1   9 0 227 57 1 2777 24 6 40 237 1 57 6 317 21 2   354 98 1187 2   354 3 103 12 468 424 8   210 35 15 49 32 1 154 1404 708 15 34 36 253 214 0   4 49 64 1 151 31 94 31 15 132 5 243 1086 708 1717 0 178 381 1 151 38 5 0 25 870 708 78 5235 69 582 15   26 16 24 104 30 2 1237 35 0 29 495 116	3
1941 682 3099 616 210 14 31 2   895 477 378 31 94 31 3 785   123 3 151 3 22 40 1084 476 12 355 1 3 506 42 18 2 1221 562 4 619 190   0 563 2006 6799 14 723 32 195 2 812 208 4089   163 331 465 16 1 3 50 22 12 1339 626 18 2 198 12 355 97 0 1941 208 2 3308 969 5 1040   463 2897 5103 1 1045 621     3 6 867 8167 14 12 377 7907 1060 224 130 6   25 13 1126 142 5665 813 1 1844 126 20 68 889 58 107 5 621 2963 221 63 28 133 3 464 20 56 19 2261 231 9 440 31 0 537 28 233 1 50 129 94 9 87 4 151 1012 3 144 12 1473 4 49 14 149 20 28 41 9 361 370 3 105 132 4 557 260 4 1654 246 153 134 64 4 1941 14 3 344 30 1810 8 174 466 3045 887 4 0 973 5 812 113 542 1 709	4
3 836 0   465 9 2 1988 8269 48 27     3 19 4 128 11 3 6 620 27 0 264 5 0 57 17 115 4 12 3144 5942 1988 3 104 153 407 0 1988 6 4514 116   65 1383 17 86   12 1988 3167   0 9560 155 0 418 124 2529 40     3 153 230 16 24 341 1 0 29 7 25 75	5
3 19 62   4355 5043 9   232 1 19 111 22 2 178 118   33 9 101 823 1 0 57 7 81 33   45 32 544 44 8 69 30 1403 231 67	5
40 237 1 80 259 41 876 2889 76 4 19 2 113 112 13 3572 3126 88 3127 3 19 62 4 10 2 147	4
3 40 94 303 16 24   0 1273 198 73 1205 12 660   0 2461 1682 1425 0 130 2 1895 272 269 752 423 229 11 327 15 618 159 1 303 164 613   0 227 0 626 48 1 0 114 7 38 40 1424 1 40 237   329 4 308 51 15 23 1159 159 0 1257   3 19 62 32 54   167 1 3 140 1035 8 48 596   312 7 21 0 88 1 1455 7 21 50 474 14 17 40 94 19 282 4161 1484 1 133 29 4 3448   21 556 654 394 14 756 217 4 108 15 1903 59 4970 145 15 1823 39 26 15 69 19 217   33 24	4
0 1729 1203 57 82 3100 12 905 1173 1 3 458 27 2   173 20 28 2501 9 2 25   212 437 12 905 22 4 305 0 587 4 686 19 384 45 87 158 4 199 248 20 22 52 209 8 218 193   212 4 107 52 29 70 11 53 193 322 458 27 52 173 12 1173   905 97 2 183 47 0   100 3 22 276 315 18 11 173 90 46 183 1 3 140 105 45 12 276 3 240 0 265 4 686 404 8 1 93 452 384 3774 107 3 22 4 160 193   212 9 12 276 0 322 18 52 173 28 26 2886 9 87 31 80 0 29 7 236 0 57 7 26 1014 3 99 430 3 5204 552 120 425 42 4 400 27 0 276 114 1 453 13 0 1379 17 23 33 3 1788 4 0 492 1 93 6 39 31 178 31 0 659 3 117 424 8 193 96 3 1103 12 2363 32 20 22 177 858 110   20 117 681 110 4 0 114 176 1 28 682 2639 54 20 240 0   4 686 19 384 134 144 363 5 87 1 20 28 287 11 17 28 2141 79 20 28 1019 1 22 347 13 87 43 5 12 2363 22 156 347 14 93 6 21 1019 3 6 7073 11 93 228 4 1331 48 0 1014 57 13 156   3489 141 29 7 33 57 7 4683 3 99 26 430 1 69 21 49 64 3 69 268 1492 9 12   531 3 907 5865 27 0 8677 7 50 25 1 659 23 6584	1
  32   167   3 255 4 6694 4 146 35 8 6 2 5118 1 4 12 783 1108   8 195   77 47 7331   2111   3 102 629     206 629 778 30 909   80   437 3 22 0 629 47 3794 672 376   16 629 73   126 197 142 1378 1 3 2655 4062   32 73 4 30 4062 10 32 3 19   5344 54 11 629 1 3661 48 10 2 555 3656   3 225 11 629 36 39 26 25   3 66 151 284 1 205 0 67 250 17 497 14 11 344 405 37   46   2562 0 965 1090 1002 1 126 1434 345 1 416 1875 23 38 226   17 68 19 133 2630 14 11 629 3 102 184 77 121 1260	5
1434 1   21 267 94 432 10 7200   17 422 46 3082 1 46 29 642 1 4 0 494 14 35 194 10 0 1885 1361 5   449 572 5 2812 1041 1573   3 103 3 475   1677 3349 5719 28   167 0 504 5 901   10 413 162 5 0 101 10 0 98 28 1677   77 21 148 274 44 123 14 8 131 12 373 2 74 4790   616 2288 79 3 1957 84 321 1100 10 0 270 449 628 26 94 1100 10 168 20 66 225 65 10 0 270 686	4
22 2 350 152 42 47 106 199 4 186 613 227 73 2 76 2730 1453 211 4 8 1 0 1334 7 76 1 1188 20 597 10 0 76 114 147 20 597 9 52 173 0 927 1610 17 19 7 39 1217 92 2 125 5 243 159 0 8979 3 228 2 4225 504 459 5 213 1 6 33 31 80 16 7 2765 2 383 738 26 54   7 38 54 1985 14 32 23 55 653 378 1 786 476 17 23 68 300 2 1126 252 124 138 2386 22 0 1727 1459 1 786 969 1 302 8 17 23 1016 50 1180 9 46 1727 1459 3 109 13 0 786 122 342 1 115 21 2095 0 112 6 40 76 1 40 1751 1 3 776 11 39 54 315 11 902 42 7 25 215 68 39 2 89 24 827 13 89 101 1 25 29	4
2786 8 6 39 254 3 6 287 54 0   2319 221 1 17 28 39 254 21 323 27 38 1 2049 4 30 39 34 2319 1784 989 3603 18 466 221 0 221 28 743 1250 1 40 806 208 6 254 368 143 14 3 105 102 2 466 208 6   3406 2547 1659 12 192 181 54 16 24 6 0 413 17 22     206 36 25 217 4 151 14 36 71 184 604 0 264 5 7717 63 7 124 48 0 429 2692 7044 2 8081 1512 290 7 116 36 25 217 4 151 141 35 59 220 2919 49 14 36 21 2 24 11 285 30 825 44 132 4 1982 9 312 4 151   80	2
109 42 9 177 18 2 500 118   321 52 2452   67 22 4 160 54   1117 21 75 178 0 114 6 2 74 75 746 4 160 32 26 20 109 2 326 5 1557 159 4 1035 52   4   22 2 33 265   91 6 262 113 76 1 6   13 204 4765   3 56 72 4 407 15 11 38 5 204   28 308   17   409 13 0 2169 1 0 126 2686 1281   3 109   13 12 256 1 20 797 0 1727 1459   1 0 377 1989 135   0 1727 1459   6 1005   0 284 195 1728 27 38 1 51 20 90 0 221 17 28 555   197 337 555 8881 2 25   115 45 143 221 3 105 848 12 318 1 681 18 4 0 135   0 135 6 25 14 21   10 38 3 56 49 9 2 199 1 55 2072 14 472 50 132 4 151 177 42 141   3 314 19 39 97   129 1938 200 85 8 9 37	3
82 62 2 1927 356 12 332 660 1 3 19 4 128 11 16 24 578 43 41 5 0 591   20 22 139 27 1065 3372 455 1 28   28 67 129 5 87 26 20 22 2 1084 1263 5 0 100 14 168 6 5349   20 228 0 934 1600 126 512 1 28 3266 70 0   5 0 1548 126 0   269 5 0 652 416 1 0 1319 1670 4838 4 2351 38 0 1238 18 16 7 2 2372 39 49 1075 1 107 8 1 522 747 37   2205 90 0 325 213 3576 284 198 13 0 325 4252 189 135 138 3 390 407 15 3 6 38 110 4252 1264 44 4989 232 496 145 8 90 402 1323 1 434 8 427 14 81 22 8 197 689 5 31 2 4089 9 270 10 328 184 1153 385 270   111 1732 574 2 2291 9 8 4 30 289 555 10 2 135     0 787 1 78 550 10 16 281 23 40   3021 268 40 76 18 0 337 1 1705 0 1329   5 480 1 676 13 2310 1 2366 15 104 108 2 139 41 5 8 1 49 201 161   0 198 6 25 529 224 207 2838 142 2432 7358 1 269 14 38 10 38 258 4 1068 201 54   3 97 0 311 1322 3543 5678 3 478 4 107 11 38 110 293 66 3   16 43 7 21 2 201 582 36 65 34 2 1980   10 0 1150 5 0     1625 26 2607 25 13 2 853 931   425 13 2 898 1996 10 0 2182 151 27 59 369 3368   2 189 5 752 629 224 7 133 8605 1 39 819 535 13 0 2182   66 30 6460 39 801 8 10 32 1 45 8 38 110 59 2991   71 43 69 2513 5952 153 69 489 4 16 98 892 27   14 877 53 15 49 3 99 148 522 303 8	4
3 104 146 410 769 0 2570 2 808 354 44 129 14 360 37 1587 8 73 2 418 1 64 316 1141 13 3094 449 2 272 114 13 774 2348 18 1166 0 275 504 2364   437   3 103 0 479 9   210 7 11 441 499 113 2 3824 1519 4 37 123 0 492 1106   26 522 146 84 155 427 8 495 2 166 930 18 1193 26 267 35 449 2 219 415 285 422 656	4
3 778 128 217 54 123 94 3 72 20 363 322 5826 712 3 4506 315 3 102 4 84 862 4949   1 315 18 112 23 755 350 17 3530 363 54 15 31 2 467 1 81 108 15 211 34 15 23 0 67 1751 18 0 5730 1461 17 23 13 15 17 23 111 2011 1 69 144 38 0 53 10 0 703 4 2178 4 15 1 1439 41 1027 121 18 13 15 92 300 505 65 2974 83 3 363 4 560 3 211 26   11 3 19 247 346 169 5172  	5
33 5511 9 347 36 237 2115 1 1657	5
89 25 1611 198 14 2 3432 9 312 72 0 242 5 200 4 486 4056 34 2 74 670 10 1579	3
0 67 479 16 24 343 301 43 354 7 79 0 186 53 3 109 0 345 1 1002 801 50 1395 0 413 11 3 1498 606 38 157   75 178 0 1366 2307 977 1250 1233 1 284 13 75 94 688 1082 0 270 2307 1 86 0 126 18 282 5 12 3079 481 2307	2
406 2 233 356 5 1898 29 3 19 4 128 358 7 50 947 25 31 2 2096 982 27   1856 3 81 1196 41 5543 1917 10 78 2852 1 1791 372 136 5 8 358 7 33 86 0 4962 250 328 63 23 267 0 304 1449 422 48 0 25 222	4
69 111 151 42 141 198 6   1 987 18 282 5 11 3 6 1576 65 83 3 6 287 0 863 6 860 106 53 152	1
16 24 6 2 1475   77 2 196 356 5 2 25 638 284 198   3 6 1969 4 8 51 3 939 10 0 1244 176 10     149 82 681 64 4 586 3 99 81 10 1982 5 2 25 43   3024 18 12 119 4   9 2 74 322 296 3 405 27 8593 10   591 44   389   16 7 2 390   1832 4 128 16 7 60 3 1596 638 284 542 9051 638 284 198 27 3436 39 115 21 1596   21 67 6 0 284 561 86 171 3 90 8 2260 14 8 39 368 223   8 6 153 58 7130 229 9 37   0 702 5 0 322 1793 75   0 1887 6 32 14 115 21 1762 44 1181 12 1392 9   282 8 122 0 57 195 0 88 394   8 218 2 125 167 9 0 1725 4 45 0 107 124   1 86 171 0 107 6 124 17 140 2019 4 3197 48 43 5 0 295 20 97   171 17 115   8   1 4 282 8 122 20 97 2 1357 135   0 745 195 86 1357   60   21 1357   36 0 74   548 48 1158 430   8 6 2 5134 9 87 1 153 21 214 0 3144 47 1058	2
43 5 0 88 359 1556 20 22 10 190 1 60 2 1108 286 483 20 56 19 111 247 16 350 1278 10 0 765 10 2 650 0   5 2 5549 3296 3 22 0 638 63 6 1876 4226 1567 1272 1115 866   2330 1580 10 2 133 1827 1946 1261 2 1589 197 3979  	5
894 152 42 17 588 48 12 2055 51 411 4 3410 2   68 17 287 37 17 289   51 8 6 50   464 3 104 230 14 3 472 132 552 313 4 49 320 0 263 152	1
12 29 6 133 1 0 379 28 76 17 105 1870 37 164   212 1 3 6 450 4 303 12 183 323 353 611 323 42 171	5
3 127 3   3907 0 3974 370 2066 48 13 2 256 120 6 10 293 9 2 125 547 1 1394 1211 317 217 114 6 450 4 780 817 0 333 286 4615 71     1 17 19 5355 57 6 568 2 1714 1978 397 2 166   17 428 2 166   1 80   39 3818 115 3 945 0 5355	3
25 24 4 19 2 202 1273   44 877 15 314 1081   3 99 469 10 72 13 46 297 1781 17 23 26 292 12 192 10 0 389 219 198 423 984 13 2 668 480     68 19 55 350   18 0 100 35 15 107 2 208 15 390 96 0 325 2216 1700 31 2   34 121 42 4 39 19 2 824 1586 118 25 24 4 608 838 75 205 39 21 50 12 1471	4
66 1870 13 16 24   3 22 111 62 42 12 355 1 3 298 4 528 48 55 29 4 144 201   20 97 2 377 1776 512 58 5456 1776 512 2 1126 512 1 7670   51 20 90 201 0 107 6 644 470 457 5 1126 20 28 645 2455 63 28 1252 457 5 5456 1776 1 377 1776 20 67 90 5456 1776 13   205 124 67   377 10 0 332 852   0 7670 6 0 67 351 5 0 107 17 90 124 1 8 6 21 11 33 89 736   3 72 1204 29 1 3 6 50 741 4 154 2 24 604 70 1 147 20 28 426 9 52 107 20 28   1994 4 134 64 1 19 46 276 14 92 16 1141 852 48 1 1014 264 29 32 7 71 119 3 56 1537 84 13 260 1521   111 121 64 346 2 1141 1475	1
3 150 45 217 5 0 95 1489 13 2238 198 42   16 24 73 2 33 198 9 2 579   67 1059 7 11 17 849 321 997 18 168 14 35 15 23 2 1297 356 349 8 48 18 193 21 35 15 34 143 1628 15 390 45 2 459 5 8 42   8 819 33 13 136   15 23 10 2 631 961 0 95 1489 631 7 236	4
3 67 49 42 51 12 74 2705 7 10 293 1 91   16 24 12 2705 7   232 234 1 6807 13   26 91 1106 0 187 3703 2385 0     15 61 448 320 1 0 74 3703 11 819 155 0 591 11 15 61 1456 18 2 3330 24 4 49 13 74 347 375 35 17 34 0  	3
1019 244 47 3822 327 37 132 4 45 12 369 1276     244   10 94 0 263 119 3 255 12 369 8063 4795 92 972 0 803   11 25	5
20 109 110 9 177 22 0 760 531 95 732 1 5751 95 0 760 531 1 5751 95 28 54 2   354 14 0 95 732 6 50 25 1 131 48 9 0 614 20 68 22 0 1145 335 63 6 143 191 28 579 20 938 155  	4
61 3 294 55 5 0 101 120 49 42 79 3 102 43 5409 120 56 45   354   14 0 591 140 495 2 43 2528 360 204 499 3641 18 37 1 0 74   6 374 3054   2837 15 1 145 15 637 8 204 3561 6 48 1 4638 6   41 5 204     12 256 6   18 1517 167 93 195 450 4 3640 41 5 0 119 40 558 149 93 6 3735 115 0 643 128 260 67 11 204 499 6 67 2969 23 15 1963   3 90 59 791 10 489 20 40   6410 52     4 733 13 0 74   274 79 0     3787 2   4003 27 0 499 591 1 0 74     120 67 1683 4 3641 18 101 21 3604 44 805 313 10 0 591 548 48 4242 0       206 11 6 0 67 53 20 105 211 2861 54 156     78 845	5
3 34 16 1694 74 98 406 0 650 7 2 166 746   375 362 1761 167 75 178 38 17 50 497 7 130 32 23 78 200 18 0 100   14 21 94 313 3 259 0 130 6 254   14 941 258 4 2508 54 816 6 226   17 19 2 242 5 3942 4 553 47 63 23 38 4 995 9 1150 415 152 7 76 1 7130 9 190 29 7 21 1564 31 219 31 15 677 1114 2 179 816 7 252	3
10 182 2 166 5 2 536 643 3 6   11 2 2429 104 165   2 956 827 13 250   291 38 5 0 1887 18 483 1 643 1848 29 6 2134 31 0 2429 1620 2 2689 397 207   4 311 932 992 1 2 993 5 78 1701 33 726 38 10 43 198   0 965 1090 1875 3139 87 290 233 10 679 169 250 1 262 676   3 6 68 640 4 30 43 5 0 125 4603 10 16 24   101 28 113 2837 87 10 136 821   277 41 0 2630 9 55 649    	5
3 72 16 24 40 1791 85 3 45 4 49 41 1 7595 43 18 51 3 85 16 7 28 3 132 4 30 27 55 494 10 0 118 184 313 61 3 49 1 2007 0     8 327 37 161 3 2354 3 216 49 18 1 18 54 60 36 34 14 3 344 49 1 152 8 9 669	5
3 302 0 234 100 14 0 1676 424 37 2 721 5 1339 17 22 0 88 542   8 6 81 1102 47   437   26 15 104 400   151 0 137 100 7 484   20 372 60 20 90 14 20 2189 306 35 8 195 161 188 86 171 0 3176 23   75 196 0 191 23   138 0 1170 95 3086 28 89 25 14 892 75 323 10 0 470 119 3 289 4 49   1663 101 38 0 53 14 286 243 435 542   13 0 1428 191 20   344 108 8 64 141 0 659 267 23 618   867 9285 14 0 100 6 1402 87 64             966 4 146 8 721 11 119	3
20 22 52 106 152 18 2 571 118 54   0 659 28 783   1865   73 2 76 316 359 4935 981 14 8 6 2 74 75 197 1 17 105 19 2   1330 0 307 6 237 13 2 969 114 1 309 454 20 409 13 0   531 13 507 1038 142 1   1610 76 14 21 0 88 10 293 2338 276 114 73 2 4 995 9   1045 1236   0 709 23 233 1 104 874 30 797 20 22 0     197 1 323 1256 779 95 1991 2802 2938 206 636 414 916 621 1 206 414 1115     30 881 414 7 21 43 5 12 1072 14 20 72 4 1245 366 331 1 16 127 482 762 640 20 228 8 1 9 243 5 15 120 34 8 197 1 323   1865   73 15 1215	3
