1882,0.01,0.51,0.01,0.98,0.06,0.01,0.37,0.46,0.31,0.33,0.02,0.81,0.56,0.7,0.27,0.6,0.43,0.14,0.53,0.57,0.45,0.43,0.3,0.05,0.67,0.33,0.3,0.01,0.11,0.08,0.15,0.43,0.28,0.66,0.44,0.48,0.29,0.58,0.34,0.45,0.38,0.37,0.55,0.75,0.81,0.77,0.79,0.59,0.54,0.0,0.08,0.0,0.23,0.28,0.29,0.29,0.05,0.06,0.05,0.05,0.96,0.03,0.27,0.26,0.54,0.7,0.23,0.69,0.04,0.46,0.5,0.01,0.87,0.59,0.11,0.44,0.5,0.03,0.09,0.47,0.43,0.42,0.58,0.58,0.63,0.58,0.35,0.41,0.42,0.0,0.0,0.09,0.83,0.8,0.73,0.78,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.06,0.26,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.08
31,0.29,0.34,0.14,0.84,0.14,0.04,0.4,0.52,0.35,0.42,0.31,1.0,0.25,0.57,0.32,0.47,0.49,0.34,0.47,0.28,0.29,0.3,0.22,0.15,0.16,0.29,0.31,0.22,0.33,0.19,0.31,0.29,0.28,0.6,0.28,0.4,0.39,0.34,0.63,0.44,0.62,0.65,0.41,0.51,0.53,0.54,0.55,0.7,0.74,0.12,0.29,0.04,0.34,0.38,0.45,0.52,0.07,0.07,0.08,0.08,0.91,0.07,0.2,0.17,0.33,0.4,0.25,0.58,0.12,0.63,0.0,0.26,0.78,0.54,0.84,0.51,0.29,0.24,0.25,0.08,0.07,0.07,0.25,0.27,0.28,0.27,0.53,0.39,0.49,0.18,0.04,0.09,0.78,0.53,0.72,0.74,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.22,0.21,0.2,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.19
627,0.02,0.47,0.04,0.95,0.08,0.02,0.54,0.61,0.5,0.42,0.0,0.0,0.32,0.61,0.16,0.56,0.45,0.18,0.64,0.33,0.31,0.31,0.24,0.21,0.21,0.35,0.33,0.01,0.19,0.19,0.27,0.42,0.2,0.58,0.36,0.67,0.32,0.54,0.37,0.48,0.42,0.41,0.42,0.73,0.76,0.76,0.71,0.56,0.57,0.0,0.09,0.0,0.24,0.38,0.35,0.32,0.05,0.07,0.06,0.05,0.85,0.04,0.12,0.12,0.38,0.38,0.41,0.51,0.06,0.49,0.5,0.02,0.77,0.52,0.19,0.64,0.56,0.06,0.34,0.26,0.27,0.29,0.35,0.37,0.44,0.35,0.52,0.55,0.32,0.01,0.0,0.08,0.41,0.33,0.19,0.02,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.13,0.04,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.01
529,0.0,0.37,0.01,0.99,0.02,0.02,0.3,0.4,0.23,0.58,0.02,0.87,0.33,0.52,0.29,0.49,0.61,0.28,0.53,0.35,0.35,0.33,0.31,0.25,0.38,0.41,0.32,0.01,0.18,0.49,0.53,0.23,0.3,0.55,0.64,0.35,0.52,0.32,0.41,0.36,0.38,0.41,0.42,0.71,0.73,0.71,0.71,0.74,0.82,0.0,0.11,0.01,0.01,0.18,0.22,0.2,0.01,0.11,0.13,0.1,0.71,0.23,0.15,0.14,0.38,0.49,0.26,0.56,0.05,0.52,0.5,0.01,0.77,0.5,0.03,0.65,0.21,0.15,0.66,0.34,0.34,0.33,0.31,0.35,0.39,0.37,0.51,0.61,0.47,0.0,0.0,0.3,0.55,0.65,0.67,0.72,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.15,0.11,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.0
221,0.02,0.38,0.41,0.59,0.14,0.18,0.3,0.51,0.25,0.41,0.03,1.0,0.39,0.57,0.11,0.45,0.43,0.3,0.44,0.44,0.39,0.43,0.32,0.07,0.47,0.29,0.36,0.02,0.3,0.28,0.4,0.35,0.3,0.56,0.28,0.5,0.37,0.43,0.53,0.51,0.53,0.55,0.45,0.42,0.43,0.55,0.36,0.48,0.43,0.02,0.59,0.01,0.55,0.55,0.52,0.55,0.44,0.38,0.33,0.32,0.72,0.21,0.35,0.3,0.41,0.43,0.42,0.36,0.2,0.73,0.0,0.04,0.65,0.37,0.12,0.58,0.35,0.2,0.17,0.44,0.41,0.37,0.53,0.57,0.64,0.58,0.68,0.66,0.46,0.03,0.0,0.34,0.74,0.55,0.71,0.74,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.38,0.63,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.31
165,0.04,0.6,0.07,0.72,0.53,0.32,0.45,0.46,0.31,0.28,0.05,1.0,0.64,0.69,0.05,0.53,0.26,0.27,0.33,0.62,0.52,0.52,0.38,0.32,0.43,0.48,0.56,0.01,0.13,0.14,0.24,0.43,0.16,0.68,0.38,0.44,0.24,0.58,0.49,0.41,0.51,0.52,0.58,0.75,0.7,0.84,0.56,0.55,0.51,0.01,0.17,0.03,0.22,0.29,0.4,0.41,0.23,0.27,0.33,0.31,0.64,0.19,0.34,0.33,0.6,0.6,0.54,0.74,0.2,0.35,0.5,0.03,0.83,0.73,0.09,0.23,0.73,0.07,0.04,0.57,0.65,0.71,0.68,0.69,0.8,0.68,0.66,0.73,0.14,0.0,0.0,0.44,0.5,0.48,0.81,0.8,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.04,0.17,0.08,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.25
1626,0.11,0.36,0.15,0.72,0.11,0.3,0.39,0.57,0.4,0.56,0.12,1.0,0.31,0.47,0.12,0.5,0.58,0.43,0.68,0.32,0.33,0.36,0.28,0.47,0.28,0.2,0.26,0.08,0.33,0.53,0.62,0.26,0.51,0.47,0.53,0.35,0.51,0.33,0.46,0.64,0.48,0.49,0.41,0.36,0.37,0.45,0.31,0.48,0.5,0.07,0.49,0.08,0.3,0.37,0.39,0.41,0.35,0.38,0.36,0.35,0.36,0.49,0.22,0.18,0.34,0.37,0.38,0.27,0.19,0.69,0.0,0.11,0.74,0.29,0.21,0.37,0.25,0.32,0.26,0.36,0.34,0.31,0.3,0.37,0.42,0.4,0.4,0.65,0.67,0.04,0.02,0.49,0.55,0.54,0.73,0.65,0.02,0.19,0.97,0.21,0.02,0.11,0.17,0.19,0.74,0.9,0.09,0.07,0.0,0.11,0.04,0.5,0.38,0.04,0.47,0.17,0.03,0.02,0.62,0.0,0.72,0.18,0.3
717,0.05,0.6,0.05,0.94,0.06,0.03,0.51,0.51,0.29,0.15,0.06,1.0,0.47,0.82,0.15,0.53,0.19,0.14,0.25,0.43,0.33,0.31,0.38,0.24,0.39,0.42,0.38,0.02,0.11,0.08,0.15,0.38,0.19,0.76,0.33,0.37,0.32,0.44,0.38,0.25,0.47,0.45,0.6,0.79,0.82,0.85,0.72,0.67,0.72,0.0,0.05,0.0,0.2,0.2,0.25,0.33,0.02,0.02,0.02,0.03,0.94,0.04,0.19,0.22,0.66,0.71,0.46,0.72,0.06,0.25,0.5,0.04,0.81,0.67,0.35,0.3,0.81,0.05,0.1,0.17,0.15,0.14,0.34,0.33,0.35,0.39,0.33,0.38,0.24,0.0,0.0,0.04,0.64,0.38,0.67,0.6,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.04,0.21,0.03,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.09
1441,0.36,0.34,0.61,0.41,0.11,0.16,0.41,0.6,0.39,0.36,0.37,1.0,0.18,0.42,0.11,0.37,0.43,0.81,0.42,0.2,0.22,0.3,0.21,0.17,0.17,0.18,0.21,0.48,0.62,0.38,0.54,0.29,0.58,0.41,0.57,0.58,0.48,0.37,0.73,0.79,0.72,0.75,0.5,0.06,0.11,0.08,0.03,0.41,0.38,0.55,1.0,0.1,0.35,0.37,0.42,0.46,0.15,0.14,0.15,0.15,0.76,0.16,0.37,0.26,0.33,0.43,0.3,0.32,0.13,0.6,0.0,0.4,0.7,0.3,0.73,0.4,0.0,0.47,0.3,0.14,0.12,0.09,0.32,0.31,0.32,0.31,0.84,0.51,0.78,0.17,0.0,0.18,0.71,0.44,0.78,0.76,0.13,0.26,0.87,0.31,0.23,0.38,0.49,0.26,0.62,0.64,0.34,0.19,0.15,0.36,0.12,0.43,0.6,0.1,0.54,0.6,0.3,0.18,0.73,1.0,0.56,0.34,0.48
637,0.13,0.53,0.25,0.7,0.1,0.12,0.42,0.53,0.35,0.38,0.15,1.0,0.33,0.54,0.13,0.33,0.45,0.71,0.39,0.36,0.28,0.31,0.25,0.17,0.24,0.21,0.25,0.11,0.35,0.26,0.44,0.19,0.61,0.48,0.39,0.39,0.51,0.28,0.47,0.59,0.55,0.53,0.62,0.44,0.45,0.39,0.44,0.47,0.47,0.11,0.55,0.07,0.38,0.5,0.52,0.53,0.3,0.34,0.32,0.31,0.7,0.22,0.4,0.37,0.55,0.68,0.42,0.47,0.18,0.54,0.5,0.13,0.72,0.42,0.37,0.38,0.31,0.29,0.55,0.35,0.32,0.27,0.33,0.45,0.53,0.47,0.66,0.56,0.68,0.15,0.02,0.33,0.79,0.62,0.66,0.79,0.03,0.23,0.96,0.26,0.04,0.19,0.28,0.23,0.76,0.86,0.18,0.04,0.0,0.15,0.03,0.64,0.08,0.06,0.36,0.31,0.03,0.03,0.67,0.0,0.34,0.15,0.54
524,0.03,0.42,0.13,0.88,0.03,0.04,0.32,0.46,0.29,0.59,0.0,0.0,0.18,0.35,0.07,0.46,0.68,0.48,0.74,0.22,0.19,0.2,0.08,0.1,0.2,0.12,0.08,0.04,0.36,0.36,0.55,0.17,0.59,0.27,0.45,0.51,0.51,0.29,0.48,0.56,0.53,0.52,0.45,0.41,0.48,0.27,0.44,0.56,0.63,0.02,0.34,0.01,0.1,0.08,0.13,0.19,0.03,0.02,0.03,0.04,0.85,0.08,0.24,0.19,0.35,0.45,0.29,0.44,0.06,0.48,0.5,0.04,0.78,0.41,0.19,0.55,0.0,0.4,0.22,0.09,0.08,0.08,0.2,0.23,0.24,0.24,0.63,0.44,0.82,0.0,0.0,0.11,0.9,0.64,0.79,0.87,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.31,0.17,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.08
836,0.02,0.34,0.3,0.75,0.04,0.02,0.41,0.4,0.32,0.74,0.03,1.0,0.1,0.01,0.13,0.39,0.81,0.94,0.7,0.15,0.21,0.21,0.18,0.07,1.0,0.37,0.65,0.05,0.64,0.43,0.54,0.2,0.8,0.04,0.49,0.66,0.5,0.38,0.52,0.45,0.49,0.53,0.36,0.37,0.43,0.43,0.38,0.17,0.05,0.02,0.4,0.01,0.19,0.15,0.23,0.24,0.05,0.03,0.05,0.04,0.87,0.05,0.18,0.16,0.29,0.34,0.26,0.52,0.04,0.5,0.5,0.05,0.58,0.5,0.75,0.85,0.19,0.34,0.64,0.05,0.05,0.07,0.04,0.08,0.1,0.09,0.58,0.11,0.37,0.01,0.0,0.1,0.7,0.67,0.78,0.68,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.23,0.06,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.79
1867,0.0,0.3,0.01,0.99,0.01,0.01,0.36,0.38,0.26,0.78,0.0,0.0,0.15,0.27,0.12,0.44,0.85,0.31,0.73,0.17,0.17,0.16,0.08,0.0,0.0,0.0,0.19,0.01,0.27,0.44,0.58,0.08,0.61,0.28,0.87,0.21,0.96,0.14,0.56,0.35,0.5,0.55,0.36,0.5,0.54,0.56,0.58,0.36,0.49,0.0,0.16,0.0,0.0,0.26,0.21,0.18,0.0,0.01,0.01,0.01,0.96,0.01,0.2,0.17,0.32,0.32,0.34,0.57,0.04,0.46,0.5,0.01,0.79,0.57,0.06,0.72,0.02,0.18,0.34,0.06,0.05,0.05,0.13,0.14,0.13,0.18,0.4,0.24,0.57,0.0,0.0,0.01,0.95,0.77,0.85,0.88,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.3,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.03
595,0.03,0.39,0.19,0.84,0.01,0.01,0.4,0.44,0.29,0.52,0.05,1.0,0.2,0.34,0.17,0.41,0.64,0.48,0.75,0.21,0.2,0.2,0.21,0.22,0.32,0.09,0.29,0.04,0.38,0.32,0.53,0.11,0.6,0.28,0.65,0.39,0.69,0.26,0.5,0.39,0.59,0.58,0.42,0.55,0.53,0.52,0.46,0.4,0.4,0.02,0.32,0.0,0.06,0.05,0.04,0.05,0.0,0.0,0.0,0.0,0.96,0.03,0.2,0.19,0.4,0.4,0.39,0.62,0.06,0.46,0.5,0.04,0.79,0.61,0.3,0.59,0.15,0.31,0.17,0.06,0.05,0.06,0.12,0.15,0.14,0.19,0.47,0.22,0.4,0.01,0.0,0.03,0.87,0.72,0.89,0.87,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.04,0.2,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.11
299,0.06,0.26,0.04,0.89,0.19,0.05,0.34,0.49,0.33,0.52,0.07,1.0,0.16,0.39,0.17,0.39,0.52,0.53,0.52,0.19,0.25,0.25,0.19,0.18,0.18,0.19,0.26,0.07,0.45,0.25,0.33,0.23,0.49,0.36,0.43,0.32,0.58,0.32,0.95,0.44,0.93,0.97,0.31,0.32,0.37,0.41,0.42,0.34,0.35,0.03,0.3,0.01,0.27,0.37,0.44,0.44,0.09,0.11,0.12,0.11,0.89,0.08,0.16,0.12,0.24,0.27,0.28,0.28,0.16,0.71,0.0,0.05,0.85,0.29,0.16,0.19,0.46,0.29,0.24,0.11,0.1,0.11,0.26,0.26,0.25,0.25,0.54,0.25,0.22,0.11,0.05,0.14,0.28,0.35,0.54,0.4,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.04,0.27,0.24,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.36
996,0.02,0.38,0.0,0.97,0.05,0.03,0.36,0.45,0.27,0.54,0.0,0.0,0.24,0.46,0.45,0.48,0.57,0.17,0.48,0.25,0.26,0.25,0.0,0.24,0.28,0.31,0.34,0.02,0.22,0.28,0.38,0.23,0.15,0.53,0.64,0.21,0.67,0.31,0.48,0.2,0.54,0.54,0.37,0.71,0.72,0.79,0.78,0.69,0.71,0.0,0.07,0.0,0.45,0.41,0.39,0.36,0.04,0.04,0.03,0.03,0.94,0.05,0.15,0.15,0.41,0.41,0.41,0.56,0.13,0.44,0.5,0.03,0.78,0.56,0.03,0.32,0.77,0.48,0.23,0.1,0.1,0.09,0.23,0.22,0.23,0.24,0.4,0.35,0.22,0.0,0.0,0.04,0.37,0.34,0.49,0.35,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.09,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.08
1022,0.08,0.49,0.03,0.84,0.28,0.18,0.39,0.49,0.28,0.2,0.09,1.0,0.62,0.78,0.23,0.58,0.24,0.21,0.45,0.58,0.49,0.49,0.35,0.29,0.38,0.33,0.42,0.03,0.12,0.1,0.18,0.44,0.22,0.75,0.32,0.54,0.26,0.5,0.51,0.37,0.56,0.55,0.5,0.71,0.72,0.72,0.64,0.54,0.57,0.01,0.12,0.02,0.41,0.46,0.46,0.48,0.19,0.19,0.17,0.16,0.85,0.09,0.22,0.22,0.54,0.54,0.5,0.62,0.16,0.33,0.5,0.04,0.87,0.61,0.09,0.13,0.65,0.04,0.06,0.59,0.57,0.55,0.69,0.68,0.8,0.7,0.58,0.75,0.24,0.02,0.0,0.19,0.56,0.45,0.62,0.73,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.24,0.09,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.13
1938,0.03,0.43,0.12,0.74,0.11,0.46,0.42,0.53,0.31,0.35,0.0,0.0,0.21,0.58,0.24,0.42,0.35,0.3,0.75,0.21,0.21,0.22,0.24,0.06,0.13,0.21,0.24,0.03,0.35,0.26,0.3,0.26,0.49,0.45,0.13,0.43,0.31,0.39,0.59,0.25,0.54,0.58,0.45,0.66,0.65,0.68,0.64,0.43,0.45,0.01,0.18,0.01,0.17,0.21,0.24,0.23,0.07,0.08,0.08,0.07,0.65,0.12,0.23,0.22,0.46,0.47,0.45,0.57,0.19,0.43,0.5,0.08,0.47,0.56,0.14,0.49,0.63,0.52,0.18,0.1,0.1,0.09,0.2,0.21,0.24,0.21,0.43,0.45,0.19,0.0,0.0,0.18,0.26,0.39,0.38,0.1,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.13,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.2
1207,0.0,0.52,0.53,0.58,0.02,0.01,0.48,0.46,0.27,0.46,0.0,0.0,0.05,0.19,0.27,0.18,0.62,0.93,0.31,0.08,0.08,0.12,0.09,0.11,0.9,0.92,0.25,0.04,1.0,0.83,0.8,0.16,0.98,0.09,0.15,0.61,0.42,0.35,0.45,0.32,0.51,0.51,0.62,0.48,0.47,0.42,0.42,0.3,0.05,0.02,0.47,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.4,0.15,0.49,0.46,0.54,0.47,0.65,0.53,0.33,0.43,0.5,0.02,0.62,0.57,0.56,0.6,0.5,0.86,0.37,0.03,0.04,0.05,0.02,0.05,0.05,0.09,0.62,0.56,0.72,0.0,0.0,0.0,1.0,0.73,0.87,0.96,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.2,0.04,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.61
1024,0.0,0.65,0.0,0.96,0.02,0.09,0.5,0.49,0.23,0.15,0.0,0.0,0.32,0.75,0.34,0.41,0.24,0.27,0.14,0.31,0.26,0.25,0.0,0.14,0.12,0.2,0.3,0.01,0.23,0.15,0.22,0.25,0.27,0.7,0.07,0.49,0.35,0.32,0.59,0.33,0.57,0.6,0.76,0.71,0.77,0.79,0.79,0.77,0.81,0.0,0.06,0.0,1.0,1.0,0.95,0.85,0.15,0.13,0.11,0.09,0.9,0.08,0.55,0.51,0.66,0.71,0.52,0.63,0.2,0.47,0.5,0.04,0.18,0.6,0.13,0.74,0.88,0.25,0.0,0.09,0.09,0.09,0.15,0.17,0.19,0.2,0.22,0.41,0.25,0.01,0.0,0.06,0.22,0.26,0.4,0.25,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.09,0.11,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.11
1141,0.06,0.44,0.03,0.96,0.06,0.04,0.32,0.42,0.26,0.46,0.08,1.0,0.54,0.66,0.15,0.65,0.51,0.13,0.62,0.53,0.48,0.46,0.45,0.29,0.38,0.37,0.5,0.02,0.08,0.21,0.3,0.37,0.33,0.6,0.55,0.36,0.32,0.46,0.37,0.44,0.41,0.4,0.49,0.77,0.76,0.78,0.7,0.5,0.6,0.01,0.13,0.02,0.2,0.22,0.23,0.23,0.07,0.07,0.07,0.06,0.88,0.04,0.19,0.18,0.47,0.51,0.32,0.77,0.04,0.39,0.5,0.07,0.75,0.73,0.18,0.55,0.33,0.04,0.13,0.48,0.44,0.42,0.62,0.65,0.78,0.69,0.48,0.58,0.57,0.03,0.0,0.15,0.68,0.8,0.75,0.78,0.01,0.2,0.98,0.24,0.01,0.13,0.2,0.2,0.88,0.9,0.0,0.02,0.0,0.02,0.02,0.36,0.34,0.06,0.18,0.16,0.02,0.02,0.74,0.0,0.58,0.25,0.06
280,0.01,0.33,0.03,0.9,0.04,0.13,0.85,0.83,0.85,0.51,0.0,0.0,0.11,0.43,1.0,0.43,0.53,0.22,0.5,0.24,0.19,0.19,0.15,0.11,0.18,0.2,0.22,0.02,0.59,0.3,0.4,0.44,0.46,0.37,0.3,0.61,0.44,0.41,0.35,0.72,0.4,0.4,0.37,0.68,0.66,0.85,0.63,0.18,0.32,0.0,0.08,0.0,0.23,0.49,0.59,0.63,0.04,0.07,0.08,0.08,0.88,0.08,0.15,0.11,0.24,0.29,0.24,0.43,0.15,0.62,0.0,0.04,0.45,0.42,0.09,0.43,0.65,0.52,0.4,0.06,0.07,0.07,0.16,0.18,0.19,0.17,0.72,0.37,0.54,0.0,0.0,0.07,0.85,0.28,0.3,0.88,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.14,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.03
1662,0.01,0.68,0.97,0.21,0.04,0.02,0.92,0.76,0.76,0.41,0.0,0.0,0.05,0.27,0.55,0.24,0.51,0.86,0.43,0.04,0.07,0.18,0.1,0.26,0.14,0.17,0.22,0.05,1.0,0.59,0.57,0.35,1.0,0.17,0.22,0.81,0.38,0.38,0.38,0.84,0.55,0.5,0.62,0.16,0.11,0.0,0.14,0.59,0.58,0.04,1.0,0.0,0.29,0.35,0.45,0.44,0.02,0.02,0.02,0.02,0.97,0.02,0.45,0.39,0.49,0.46,0.53,0.41,0.26,0.48,0.5,0.04,0.48,0.43,0.45,0.83,0.58,0.72,0.3,0.06,0.07,0.08,0.03,0.11,0.11,0.14,1.0,0.51,0.79,0.0,0.0,0.02,0.87,0.49,0.6,0.8,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.14,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.33
